time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:05:43.902739,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:44.905362,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:45.908725,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:46.912185,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:47.915626,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:48.918938,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.26,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:49.921466,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.26,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:50.924523,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.26,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:51.927147,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:52.930648,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.789,2.934,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:53.934062,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.789,2.934,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:54.936595,23.26,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.789,2.934,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:55.940202,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.789,2.934,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:56.943957,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.789,2.934,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:57.947545,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.789,2.934,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:58.951208,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:59.954246,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:00.957725,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:01.961163,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:02.964609,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:03.968194,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:04.970810,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:05.974232,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:06.977673,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:07.981109,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:08.984597,23.27,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:09.987659,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.24,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:10.991055,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:11.994455,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:12.997949,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:14.001546,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.786,2.93,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:15.005016,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.25,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:16.007699,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.26,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:17.011404,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.26,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:18.014966,23.29,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.26,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:19.018657,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.789,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:20.021923,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.789,2.934,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:21.024544,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.789,2.934,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:22.028132,23.3,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.789,2.934,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:23.031759,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.27,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:24.034840,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.28,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:25.038501,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.28,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:26.042099,23.31,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.28,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:27.045726,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.28,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:28.049459,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.28,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:29.053023,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.28,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:30.056599,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.29,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:31.058968,23.32,6.94,23.33,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.29,0.0,28.5,2.792,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:32.062576,23.32,6.94,23.33,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.792,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:33.066282,23.32,6.94,23.33,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.792,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:34.069992,23.32,6.94,23.33,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.792,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:35.073670,23.33,6.94,23.33,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.792,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:36.076397,23.33,6.94,23.34,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:37.079850,23.33,6.94,23.34,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:38.083332,23.33,6.94,23.34,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.31,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:39.086791,23.34,6.94,23.34,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.31,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:40.090277,23.34,6.94,23.35,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.31,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:41.093310,23.34,6.94,23.35,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.31,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:42.096785,23.34,6.94,23.35,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.31,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:43.100379,23.35,6.94,23.35,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:44.103936,23.35,6.94,23.36,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:45.107465,23.35,6.94,23.36,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:46.110909,23.35,6.94,23.36,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:47.113586,23.35,6.94,23.36,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:48.117257,23.36,6.94,23.37,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:49.121021,23.36,6.94,23.37,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:50.124751,23.36,6.94,23.37,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.945,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:51.128500,23.36,6.94,23.37,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.945,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:52.130996,23.37,6.94,23.37,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.801,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:53.134515,23.37,6.94,23.38,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.801,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:54.138101,23.37,6.94,23.38,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.35,0.0,28.5,2.801,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:55.141378,23.37,6.94,23.38,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.35,0.0,28.5,2.801,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:56.144962,23.38,6.94,23.38,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.35,0.0,28.5,2.801,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:57.147427,23.38,6.94,23.39,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.36,0.0,28.5,2.801,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:58.151073,23.38,6.94,23.39,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.36,0.0,28.5,2.801,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:06:59.154600,23.38,6.94,23.39,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.36,0.0,28.5,2.801,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:00.158210,23.39,6.94,23.39,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.36,0.0,28.5,2.801,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:01.161858,23.39,6.94,23.4,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.36,0.0,28.5,2.801,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:02.164215,23.39,6.94,23.4,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.37,0.0,28.5,2.801,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:03.167680,23.39,6.94,23.4,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.37,0.0,28.5,2.804,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:04.171356,23.39,6.94,23.4,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.37,0.0,28.5,2.804,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:05.175194,23.4,6.94,23.41,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.37,0.0,28.5,2.804,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:06.179067,23.4,6.94,23.42,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.37,0.0,28.5,2.804,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:07.182119,23.4,6.94,23.41,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.38,0.0,28.5,2.804,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:08.185545,23.4,6.94,23.41,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.38,0.0,28.5,2.804,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:09.189154,23.41,6.94,23.41,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.38,0.0,28.5,2.804,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:10.192887,23.41,6.94,23.42,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.38,0.0,28.5,2.804,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:11.196632,23.41,6.94,23.42,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.38,0.0,28.5,2.804,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:12.199819,23.41,6.94,23.42,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.38,0.0,28.5,2.804,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:13.203353,23.42,6.94,23.42,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.39,0.0,28.5,2.804,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:14.207029,23.42,6.94,23.43,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.39,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:15.210670,23.42,6.94,23.43,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:16.214173,23.42,6.94,23.43,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:17.217396,23.42,6.94,23.43,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:18.220173,23.42,6.94,23.43,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:19.223642,23.42,6.94,23.43,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:20.227121,23.42,6.94,23.43,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:21.230652,23.42,6.94,23.43,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:22.233874,23.42,6.94,23.43,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:23.236329,23.43,6.94,23.44,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:24.239761,23.43,6.94,23.44,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:25.243132,23.43,6.94,23.44,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.4,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:26.246519,23.43,6.94,23.44,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.41,0.0,28.5,2.807,2.951,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:27.249820,23.44,6.94,23.45,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.41,0.0,28.5,2.807,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
