time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:30:54.181336,22.82,6.94,22.83,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.8,0.0,28.0,2.831,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:30:55.184830,22.82,6.94,22.83,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.8,0.0,28.0,2.831,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:30:56.188323,22.83,6.94,22.83,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.81,0.0,28.0,2.831,2.934,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:30:57.191778,22.83,6.94,22.84,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.81,0.0,28.0,2.831,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:30:58.195260,22.83,6.94,22.84,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.81,0.0,28.0,2.831,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:30:59.198699,22.83,6.94,22.83,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.831,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:00.202248,22.84,6.94,22.84,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.831,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:01.205785,22.84,6.94,22.85,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.831,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:02.209324,22.84,6.94,22.85,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.831,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:03.212887,22.84,6.94,22.85,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.834,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:04.216443,22.84,6.94,22.85,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.834,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:05.219952,22.85,6.94,22.86,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.834,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:06.223454,22.85,6.94,22.86,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.834,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:07.226970,22.85,6.94,22.86,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.834,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:08.230487,22.85,6.94,22.86,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.834,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:09.234676,22.86,6.94,22.87,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.82,0.0,28.0,2.834,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:10.238372,22.86,6.94,22.87,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.84,0.0,28.0,2.834,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:11.241973,22.86,6.94,22.87,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.84,0.0,28.0,2.837,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:12.245558,22.86,6.94,22.87,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.84,0.0,28.0,2.837,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:13.249218,22.87,6.94,22.87,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.84,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:14.257444,22.87,6.94,22.88,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.84,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:15.261237,22.87,6.94,22.88,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.85,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:16.264936,22.87,6.94,22.88,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.85,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:17.268711,22.88,6.94,22.88,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.85,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:18.272509,22.88,6.94,22.89,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.86,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:19.280822,22.88,6.94,22.89,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.86,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:20.284774,22.88,6.94,22.89,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.86,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:21.288326,22.88,6.94,22.89,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.86,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:22.291963,22.89,6.94,22.9,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.86,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:23.295858,22.89,6.94,22.9,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.87,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:24.304164,22.89,6.94,22.9,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.87,0.0,28.0,2.837,2.942,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:25.307731,22.89,6.94,22.9,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.87,0.0,28.0,2.84,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:26.310802,22.9,6.94,22.91,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.87,0.0,28.0,2.84,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:27.313632,22.9,6.94,22.91,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.87,0.0,28.0,2.84,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:28.317213,22.9,6.94,22.91,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.87,0.0,28.0,2.84,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:29.325411,22.9,6.94,22.91,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.88,0.0,28.0,2.84,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:30.329226,22.91,6.94,22.91,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.88,0.0,28.0,2.84,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:31.332779,22.91,6.94,22.92,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.89,0.0,28.0,2.84,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:32.336484,22.91,6.94,22.92,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.89,0.0,28.0,2.84,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:33.340841,22.91,6.94,22.91,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.89,0.0,28.0,2.843,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:34.344183,22.92,6.94,22.92,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.89,0.0,28.0,2.843,2.945,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:35.347686,22.92,6.94,22.93,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.89,0.0,28.0,2.843,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:36.351250,22.92,6.94,22.93,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.89,0.0,28.0,2.843,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:37.354764,22.92,6.94,22.93,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.9,0.0,28.0,2.843,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:38.358178,22.92,6.94,22.93,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.9,0.0,28.0,2.843,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:39.361730,22.93,6.94,22.94,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.9,0.0,28.0,2.843,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:40.365205,22.93,6.94,22.94,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.91,0.0,28.0,2.843,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:41.368862,22.93,6.94,22.94,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.91,0.0,28.0,2.846,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:42.373555,22.93,6.94,22.94,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.91,0.0,28.0,2.846,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:43.377235,22.94,6.94,22.95,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.91,0.0,28.0,2.846,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:44.380978,22.94,6.94,22.95,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.91,0.0,28.0,2.846,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:45.390186,22.94,6.94,22.95,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.92,0.0,28.0,2.846,2.948,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:46.393744,22.94,6.94,22.95,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.92,0.0,28.0,2.846,2.951,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:47.397388,22.95,6.94,22.95,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.92,0.0,28.0,2.846,2.951,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:48.401233,22.95,6.94,22.96,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.92,0.0,28.0,2.846,2.951,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:49.405022,22.95,6.94,22.96,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.92,0.0,28.0,2.846,2.951,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:50.413063,22.95,6.94,22.96,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.93,0.0,28.0,2.846,2.951,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:51.416762,22.96,6.94,22.96,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.93,0.0,28.0,2.846,2.951,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:52.420275,22.96,6.94,22.97,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.93,0.0,28.0,2.846,2.951,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:53.423874,22.96,6.94,22.97,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.94,0.0,28.0,2.846,2.951,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:54.427546,22.96,6.94,22.97,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.94,0.0,28.0,2.849,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:55.435950,22.97,6.94,22.97,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.94,0.0,28.0,2.849,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:56.439583,22.97,6.94,22.98,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.94,0.0,28.0,2.849,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:57.443600,22.97,6.94,22.98,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.94,0.0,28.0,2.849,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:58.447260,22.97,6.94,22.98,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.94,0.0,28.0,2.849,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:31:59.450729,22.97,6.94,22.98,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.94,0.0,28.0,2.849,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:00.454400,22.98,6.94,22.99,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.94,0.0,28.0,2.849,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:01.458132,22.98,6.94,22.99,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.96,0.0,28.0,2.849,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:02.461715,22.98,6.94,22.99,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.96,0.0,28.0,2.852,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:03.465647,22.98,6.94,22.99,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.96,0.0,28.0,2.852,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:04.469245,22.99,6.94,22.99,0.04,0.91,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.96,0.0,28.0,2.852,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:05.472862,22.99,6.94,23.0,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.96,0.0,28.0,2.852,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:06.476347,22.99,6.94,23.0,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.96,0.0,28.0,2.852,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:07.480304,22.99,6.94,23.0,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.97,0.0,28.0,2.852,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:08.483960,23.0,6.94,23.0,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.97,0.0,28.0,2.852,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:09.487588,23.0,6.94,23.01,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.97,0.0,28.0,2.852,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:10.491675,23.0,6.94,23.01,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.97,0.0,28.0,2.852,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:11.495197,23.0,6.94,23.01,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.97,0.0,28.0,2.852,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:12.498848,23.01,6.94,23.01,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.98,0.0,28.0,2.852,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:13.502732,23.01,6.94,23.02,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.98,0.0,28.0,2.852,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:14.506305,23.01,6.94,23.02,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.98,0.0,28.0,2.852,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:15.510124,23.01,6.94,23.02,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.99,0.0,28.0,2.852,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:16.513739,23.01,6.94,23.02,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.99,0.0,28.0,2.855,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:17.517477,23.02,6.94,23.03,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.99,0.0,28.0,2.855,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:18.521262,23.02,6.94,23.03,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.99,0.0,28.0,2.855,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:19.524940,23.02,6.94,23.03,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.99,0.0,28.0,2.855,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:20.528678,23.02,6.94,23.03,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.0,0.0,28.0,2.855,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:21.532080,23.03,6.94,23.03,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.0,0.0,28.0,2.855,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:22.535833,23.03,6.94,23.04,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.0,0.0,28.0,2.855,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:23.540002,23.03,6.94,23.04,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.01,0.0,28.0,2.855,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:24.543797,23.03,6.94,23.04,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.01,0.0,28.0,2.858,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:25.547108,23.04,6.94,23.04,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.01,0.0,28.0,2.858,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:26.550461,23.04,6.94,23.05,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.01,0.0,28.0,2.858,2.96,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:27.554110,23.04,6.94,23.05,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.01,0.0,28.0,2.858,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:28.557776,23.04,6.94,23.05,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.02,0.0,28.0,2.858,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:29.561930,23.05,6.94,23.05,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.02,0.0,28.0,2.858,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:30.565450,23.05,6.94,23.06,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.02,0.0,28.0,2.858,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:31.568975,23.05,6.94,23.06,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.03,0.0,28.0,2.858,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:32.572561,23.05,6.94,23.06,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.03,0.0,28.0,2.861,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:33.576111,23.05,6.94,23.06,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.03,0.0,28.0,2.861,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:34.579640,23.06,6.94,23.07,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.04,0.0,28.0,2.861,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:35.583174,23.06,6.94,23.07,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.04,0.0,28.0,2.861,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:36.586739,23.06,6.94,23.07,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.04,0.0,28.0,2.861,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:37.590265,23.06,6.94,23.07,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.04,0.0,28.0,2.861,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
