time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM,ws-can.Field Drive.%
2022-09-11 19:29:39.288834,28.1,279.9,23.1,279.9,27,100,0.0,26.89,139.9,25.0,3.356,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4278.0,1460.0,71
2022-09-11 19:29:40.291492,28.1,279.9,23.1,279.9,27,100,0.0,26.89,141.9,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4278.0,1460.0,73
2022-09-11 19:29:41.294742,28.1,279.9,23.1,279.9,27,100,0.0,26.89,141.9,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4278.0,1460.0,73
2022-09-11 19:29:42.298118,28.1,279.9,23.1,279.9,28,100,0.0,26.89,144.1,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4278.0,1455.0,73
2022-09-11 19:29:43.301378,28.1,279.9,23.1,279.9,28,100,0.0,26.89,142.5,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4249.0,1450.0,73
2022-09-11 19:29:44.304739,28.1,279.9,23.1,279.9,28,100,0.0,26.89,142.5,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4249.0,1450.0,73
2022-09-11 19:29:45.308077,28.1,279.9,23.1,279.9,28,100,0.0,26.89,142.7,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4249.0,1450.0,73
2022-09-11 19:29:46.311416,28.1,279.9,23.1,279.9,28,100,0.0,26.89,141.4,25.0,3.356,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4234.0,1445.0,73
2022-09-11 19:29:47.314797,28.1,279.9,23.1,279.9,28,100,0.0,26.89,141.4,25.0,3.356,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4234.0,1445.0,73
2022-09-11 19:29:48.318148,28.1,279.9,23.1,279.9,28,100,0.0,26.89,141.7,25.0,3.356,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4234.0,1445.0,73
2022-09-11 19:29:49.321595,28.1,279.9,23.1,279.9,28,100,0.0,26.9,141.3,25.0,3.356,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4234.0,1445.0,73
2022-09-11 19:29:50.324819,28.1,279.9,23.1,279.9,28,100,0.0,26.9,141.3,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4234.0,1445.0,75
2022-09-11 19:29:51.327471,28.1,279.9,23.1,279.9,28,100,0.0,26.89,142.1,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4234.0,1445.0,75
2022-09-11 19:29:52.329920,28.1,279.9,23.1,279.9,28,100,0.0,26.89,141.0,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,75
2022-09-11 19:29:53.332855,28.1,279.9,23.1,279.9,28,100,0.0,26.9,141.6,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,75
2022-09-11 19:29:54.336219,28.1,279.9,23.1,279.9,28,100,0.0,26.9,141.6,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,75
2022-09-11 19:29:55.339534,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.5,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,75
2022-09-11 19:29:56.342734,28.1,279.9,23.1,279.9,28,100,0.0,26.9,141.6,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,75
2022-09-11 19:29:57.346188,28.1,279.9,23.1,279.9,28,100,0.0,26.9,141.6,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,75
2022-09-11 19:29:58.349596,28.1,279.9,23.1,279.9,28,100,0.0,26.9,141.6,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,75
2022-09-11 19:29:59.353039,28.1,279.9,23.1,279.9,28,100,0.0,26.9,143.2,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,77
2022-09-11 19:30:00.356709,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.0,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,77
2022-09-11 19:30:01.359628,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.5,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4220.0,1440.0,77
2022-09-11 19:30:02.362911,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.5,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,94.0,4205.0,1435.0,77
2022-09-11 19:30:03.366112,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.6,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,94.0,4191.0,1430.0,77
2022-09-11 19:30:04.368980,28.1,279.9,23.1,279.9,28,100,0.0,26.9,143.3,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,77
2022-09-11 19:30:05.372111,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.4,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,77
2022-09-11 19:30:06.375204,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.4,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,94.0,4176.0,1425.0,77
2022-09-11 19:30:07.378511,28.1,279.9,23.1,279.9,28,100,0.0,26.9,143.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,77
2022-09-11 19:30:08.381374,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,77
2022-09-11 19:30:09.384699,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,77
2022-09-11 19:30:10.388078,28.1,279.9,23.1,279.9,28,100,0.0,26.89,141.0,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:11.391979,28.1,279.9,23.1,279.9,28,100,0.0,26.89,141.0,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:12.395545,28.1,279.9,23.1,279.9,28,100,0.0,26.9,140.1,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:13.398827,28.1,279.9,23.1,279.9,28,100,0.0,26.89,140.5,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:14.402174,28.1,279.9,23.1,279.9,28,100,0.0,26.89,140.5,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:15.405499,28.1,279.9,23.1,279.9,28,100,0.0,26.89,138.8,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:16.408580,28.1,279.9,23.1,279.9,28,100,0.0,26.89,138.3,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:17.411409,28.1,279.9,23.1,279.9,28,100,0.0,26.89,138.7,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:18.413948,28.1,279.9,23.1,279.9,28,100,0.0,26.89,140.0,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:19.417251,28.1,279.9,23.1,279.9,28,100,0.0,26.89,140.0,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4176.0,1425.0,72
2022-09-11 19:30:20.421080,28.1,279.9,23.1,279.9,28,100,0.0,26.9,140.2,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,95.0,4176.0,1425.0,81
2022-09-11 19:30:21.424446,28.1,279.9,23.1,279.9,28,100,0.0,26.9,140.7,25.0,3.357,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,95.0,4147.0,1410.0,81
2022-09-11 19:30:22.427834,28.1,279.9,23.1,279.9,28,100,0.0,26.9,140.7,25.0,3.359,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,95.0,4088.0,1395.0,81
2022-09-11 19:30:23.431057,28.1,279.9,23.1,279.9,28,100,0.0,26.9,140.7,25.0,3.359,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4088.0,1395.0,81
2022-09-11 19:30:24.434321,28.1,279.9,23.1,279.9,28,100,0.0,26.9,140.7,25.0,3.359,3.366,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,95.0,4088.0,1395.0,81
2022-09-11 19:30:25.437224,28.1,279.9,23.1,279.9,28,100,0.0,26.9,144.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4088.0,1395.0,81
2022-09-11 19:30:26.440528,28.1,279.9,23.1,279.9,28,100,0.0,26.9,144.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,95.0,4088.0,1395.0,81
2022-09-11 19:30:27.444114,28.1,279.9,23.1,279.9,28,100,0.0,26.91,144.4,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,96.0,4088.0,1395.0,81
2022-09-11 19:30:28.456475,28.1,279.9,23.1,279.9,28,100,0.0,26.9,143.9,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,96.0,4088.0,1395.0,81
2022-09-11 19:30:29.459518,28.1,279.9,23.1,279.9,28,100,0.0,26.9,144.1,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4088.0,1395.0,76
2022-09-11 19:30:30.462595,28.1,279.9,23.1,279.9,28,100,0.0,26.9,144.1,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4088.0,1395.0,76
2022-09-11 19:30:31.465473,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.8,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4088.0,1395.0,76
2022-09-11 19:30:32.468813,28.1,279.9,23.1,279.9,28,100,0.0,26.9,143.2,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4103.0,1400.0,76
2022-09-11 19:30:33.472049,28.1,279.9,23.1,279.9,28,100,0.0,26.9,143.2,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4103.0,1400.0,76
2022-09-11 19:30:34.474927,28.1,279.9,23.1,279.9,28,100,0.0,26.9,143.2,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4103.0,1400.0,76
2022-09-11 19:30:35.478998,28.1,279.9,23.1,279.9,28,100,0.0,26.9,142.5,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4103.0,1400.0,76
2022-09-11 19:30:36.482492,28.1,279.9,23.1,279.9,28,100,0.0,26.91,144.1,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4103.0,1400.0,76
2022-09-11 19:30:37.486077,28.1,279.9,23.1,279.9,28,100,0.0,26.91,144.1,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4103.0,1400.0,76
2022-09-11 19:30:38.489758,28.1,279.9,23.1,279.9,28,100,0.0,26.91,144.1,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4103.0,1400.0,76
2022-09-11 19:30:39.493499,28.1,279.9,23.1,279.9,28,100,0.0,26.9,144.4,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4103.0,1400.0,76
2022-09-11 19:30:40.497096,28.1,279.9,23.1,279.9,28,100,0.0,26.9,144.6,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,96.0,4103.0,1400.0,80
2022-09-11 19:30:41.500260,28.1,279.9,23.1,279.9,28,100,0.0,26.92,146.7,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4103.0,1400.0,83
2022-09-11 19:30:42.503376,28.1,279.9,23.1,279.9,28,100,0.0,26.92,146.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,96.0,4088.0,1395.0,83
2022-09-11 19:30:43.505931,28.1,279.9,23.1,279.9,28,100,0.0,26.92,145.6,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,96.0,4073.0,1390.0,83
2022-09-11 19:30:44.508855,28.1,279.9,23.1,279.9,28,100,0.0,26.91,145.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4073.0,1390.0,83
2022-09-11 19:30:45.512117,28.1,279.9,23.1,279.9,28,100,0.0,26.92,147.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,96.0,4073.0,1390.0,83
2022-09-11 19:30:46.515471,28.1,279.9,23.1,279.9,28,100,0.0,26.92,147.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,96.0,4073.0,1390.0,83
2022-09-11 19:30:47.518918,28.1,279.9,23.1,279.9,28,100,0.0,26.91,146.2,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,96.0,4073.0,1390.0,83
2022-09-11 19:30:48.522059,28.1,279.9,23.1,279.9,28,100,0.0,26.91,146.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,96.0,4073.0,1390.0,83
2022-09-11 19:30:49.525249,28.1,279.9,23.1,279.9,28,100,0.0,26.92,145.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4073.0,1390.0,83
2022-09-11 19:30:50.528564,28.1,279.9,23.1,279.9,28,100,0.0,26.92,146.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4073.0,1390.0,77
2022-09-11 19:30:51.531376,28.1,279.9,23.1,279.9,28,100,0.0,26.92,146.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4073.0,1390.0,77
2022-09-11 19:30:52.534721,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.3,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4088.0,1395.0,77
2022-09-11 19:30:53.538277,28.1,279.9,23.1,279.9,28,100,0.0,26.91,145.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4088.0,1395.0,77
2022-09-11 19:30:54.541427,28.1,279.9,23.1,279.9,28,100,0.0,26.91,144.3,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,97.0,4088.0,1395.0,77
2022-09-11 19:30:55.543846,28.1,279.9,23.1,279.9,28,100,0.0,26.91,144.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4088.0,1395.0,77
2022-09-11 19:30:56.546307,28.1,279.9,23.1,279.9,28,100,0.0,26.91,143.5,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4088.0,1395.0,77
2022-09-11 19:30:57.549232,28.1,279.9,23.1,279.9,28,100,0.0,26.92,142.9,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4088.0,1395.0,77
2022-09-11 19:30:58.552432,28.1,279.9,23.1,279.9,28,100,0.0,26.91,143.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4088.0,1395.0,77
2022-09-11 19:30:59.555555,28.1,279.9,23.1,279.9,28,100,0.0,26.91,143.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4088.0,1395.0,77
2022-09-11 19:31:00.558774,28.1,279.9,23.1,279.9,28,100,0.0,26.91,143.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4088.0,1395.0,77
2022-09-11 19:31:01.562032,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.3,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4088.0,1395.0,83
2022-09-11 19:31:02.565275,28.1,279.9,23.1,279.9,28,100,0.0,26.92,146.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4088.0,1395.0,83
2022-09-11 19:31:03.568580,28.1,279.9,23.1,279.9,28,100,0.0,26.92,145.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4088.0,1395.0,83
2022-09-11 19:31:04.571836,28.1,279.9,23.1,279.9,28,100,0.0,26.92,145.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4088.0,1395.0,83
2022-09-11 19:31:05.574620,28.1,279.9,23.1,279.9,28,100,0.0,26.92,145.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4088.0,1395.0,83
2022-09-11 19:31:06.577854,28.1,279.9,23.1,279.9,28,100,0.0,26.92,145.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4088.0,1395.0,83
2022-09-11 19:31:07.580793,28.1,279.9,23.1,279.9,28,100,0.0,26.92,145.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4088.0,1395.0,83
2022-09-11 19:31:08.583153,28.1,279.9,23.1,279.9,28,100,0.0,26.92,145.5,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4088.0,1395.0,83
2022-09-11 19:31:09.585692,28.1,279.9,23.1,279.9,28,100,0.0,26.91,144.7,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4088.0,1395.0,83
2022-09-11 19:31:10.588556,28.1,279.9,23.1,279.9,28,100,0.0,26.91,144.7,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4088.0,1395.0,77
2022-09-11 19:31:11.591920,28.1,279.9,23.1,279.9,28,100,0.0,26.91,143.2,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4103.0,1400.0,77
2022-09-11 19:31:12.595161,28.1,279.9,23.1,279.9,28,100,0.0,26.91,143.2,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4132.0,1410.0,77
2022-09-11 19:31:13.598607,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.2,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4132.0,1410.0,77
2022-09-11 19:31:14.601839,28.1,279.9,23.1,279.9,28,100,0.0,26.91,143.8,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4147.0,1415.0,77
2022-09-11 19:31:15.605383,28.1,279.9,23.1,279.9,28,100,0.0,26.91,142.9,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4147.0,1415.0,77
2022-09-11 19:31:16.608704,28.1,279.9,23.1,279.9,28,100,0.0,26.91,142.9,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,98.0,4147.0,1415.0,77
2022-09-11 19:31:17.611865,28.1,279.9,23.1,279.9,28,100,0.0,26.91,141.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4147.0,1415.0,77
2022-09-11 19:31:18.614836,28.1,279.9,23.1,279.9,28,100,0.0,26.91,142.6,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4147.0,1415.0,77
2022-09-11 19:31:19.618075,28.1,279.9,23.1,279.9,28,100,0.0,26.91,142.8,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4147.0,1415.0,77
2022-09-11 19:31:20.621399,28.1,279.9,23.1,279.9,28,100,0.0,26.91,142.8,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4147.0,1415.0,82
2022-09-11 19:31:21.624068,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4147.0,1415.0,82
2022-09-11 19:31:22.626518,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4147.0,1415.0,83
2022-09-11 19:31:23.629704,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4147.0,1415.0,83
2022-09-11 19:31:24.633002,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4147.0,1415.0,83
