time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-19 16:04:15.337506,28.1,279.9,23.1,279.9,97,100,0.0,27.8,137.5,28.0,3.467,3.486,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.9,66.0,5548.0,1750.0
2022-06-19 16:04:16.341186,28.1,279.9,23.1,279.9,97,100,0.0,27.8,137.5,28.0,3.467,3.486,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.9,66.0,5548.0,1750.0
2022-06-19 16:04:17.344542,28.1,279.9,23.1,279.9,97,100,0.0,27.8,137.5,28.0,3.467,3.486,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:18.347507,28.1,279.9,23.1,279.9,98,100,0.0,27.8,137.4,28.0,3.467,3.486,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:19.350119,28.1,279.9,23.1,279.9,98,100,0.0,27.8,137.4,28.0,3.467,3.486,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:20.353503,28.1,279.9,23.1,279.9,98,100,0.0,27.8,137.5,28.0,3.467,3.486,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:21.356875,28.1,279.9,23.1,279.9,98,100,0.0,27.81,137.5,28.0,3.467,3.486,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:22.360137,28.1,279.9,23.1,279.9,98,100,0.0,27.81,137.5,28.0,3.47,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:23.363672,28.1,279.9,23.1,279.9,98,100,0.0,27.81,137.5,28.0,3.47,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:24.366848,28.1,279.9,23.1,279.9,98,100,0.0,27.82,137.5,28.0,3.47,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:25.369325,28.1,279.9,23.1,279.9,98,100,0.0,27.82,137.6,28.0,3.47,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:26.371999,28.1,279.9,23.1,279.9,98,100,0.0,27.82,137.6,28.0,3.47,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:27.374508,28.1,279.9,23.1,279.9,98,100,0.0,27.82,137.5,28.0,3.47,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:28.376706,28.1,279.9,23.1,279.9,98,100,0.0,27.83,137.5,28.0,3.471,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:29.380200,28.1,279.9,23.1,279.9,98,100,0.0,27.84,137.6,28.0,3.471,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:30.383733,28.1,279.9,23.1,279.9,98,100,0.0,27.84,137.6,28.0,3.471,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:31.387052,28.1,279.9,23.1,279.9,98,100,0.0,27.83,137.6,28.0,3.473,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:32.390834,28.1,279.9,23.1,279.9,98,100,0.0,27.83,137.6,28.0,3.473,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:33.394130,28.1,279.9,23.1,279.9,98,100,0.0,27.84,137.6,28.0,3.473,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:34.397370,28.1,279.9,23.1,279.9,98,100,0.0,27.84,137.6,28.0,3.473,3.489,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,5548.0,1750.0
2022-06-19 16:04:35.400257,28.1,279.9,23.1,279.9,98,100,0.0,27.84,137.6,28.0,3.473,3.492,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:36.403169,28.1,279.9,23.1,279.9,98,100,0.0,27.85,137.6,28.0,3.473,3.492,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:37.405976,28.1,279.9,23.1,279.9,98,100,0.0,27.86,137.6,28.0,3.473,3.492,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:38.409061,28.1,279.9,23.1,279.9,98,100,0.0,27.86,137.6,28.0,3.476,3.492,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:39.411854,28.1,279.9,23.1,279.9,98,100,0.0,27.86,137.6,28.0,3.476,3.492,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:40.414684,28.1,279.9,23.1,279.9,98,100,0.0,27.86,137.6,28.0,3.476,3.492,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:41.417915,28.1,279.9,23.1,279.9,98,100,0.0,27.86,137.6,28.0,3.476,3.492,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:42.421228,28.1,279.9,23.1,279.9,98,100,0.0,27.87,137.6,28.0,3.476,3.492,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:43.424031,28.1,279.9,23.1,279.9,98,100,0.0,27.87,137.6,28.0,3.476,3.492,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:44.427797,28.1,279.9,23.1,279.9,98,100,0.0,27.88,137.4,28.0,3.476,3.495,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:45.430714,28.1,279.9,23.1,279.9,98,100,0.0,27.88,137.4,28.0,3.476,3.495,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,5548.0,1750.0
2022-06-19 16:04:46.433935,28.1,279.9,23.1,279.9,98,100,0.0,27.88,137.4,28.0,3.476,3.495,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:47.437307,28.1,279.9,23.1,279.9,98,100,0.0,27.88,137.5,28.0,3.479,3.498,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:48.440495,28.1,279.9,23.1,279.9,98,100,0.0,27.9,137.5,28.0,3.479,3.498,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:49.443904,28.1,279.9,23.1,279.9,98,100,0.0,27.9,137.5,28.0,3.479,3.498,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:50.446782,28.1,279.9,23.1,279.9,98,100,0.0,27.9,137.4,28.0,3.479,3.498,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:51.449334,28.1,279.9,23.1,279.9,98,100,0.0,27.9,137.6,28.0,3.479,3.498,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:52.451866,28.1,279.9,23.1,279.9,98,100,0.0,27.9,137.6,28.0,3.479,3.498,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:53.454739,28.1,279.9,23.1,279.9,98,100,0.0,27.91,137.7,28.0,3.479,3.498,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:54.457668,28.1,279.9,23.1,279.9,98,100,0.0,27.91,137.7,28.0,3.482,3.5,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:55.460937,28.1,279.9,23.1,279.9,98,100,0.0,27.92,137.4,28.0,3.482,3.5,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:56.464329,28.1,279.9,23.1,279.9,98,100,0.0,27.92,137.4,28.0,3.482,3.5,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:57.467691,28.1,279.9,23.1,279.9,98,100,0.0,27.93,137.0,28.0,3.482,3.503,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:04:58.470964,28.1,279.9,23.1,279.9,98,100,0.0,27.93,137.0,28.0,3.482,3.503,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:04:59.474633,28.1,279.9,23.1,279.9,98,100,0.0,27.92,136.1,28.0,3.482,3.503,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:00.478063,28.1,279.9,23.1,279.9,98,100,0.0,27.94,135.4,28.0,3.482,3.503,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:05:01.481546,28.1,279.9,23.1,279.9,98,100,0.0,27.93,135.8,28.0,3.482,3.501,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5548.0,1750.0
2022-06-19 16:05:02.484788,28.1,279.9,23.1,279.9,98,100,0.0,27.93,135.8,28.0,3.482,3.501,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:03.487830,28.1,279.9,23.1,279.9,98,100,0.0,27.94,134.7,28.0,3.482,3.501,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:04.490481,28.1,279.9,23.1,279.9,98,100,0.0,27.94,135.0,28.0,3.485,3.503,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:05.493076,28.1,279.9,23.1,279.9,98,100,0.0,27.95,134.2,28.0,3.485,3.503,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:06.495795,28.1,279.9,23.1,279.9,98,100,0.0,27.95,134.2,28.0,3.485,3.503,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:07.499037,28.1,279.9,23.1,279.9,98,100,0.0,27.95,133.6,28.0,3.485,3.506,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:08.501940,28.1,279.9,23.1,279.9,98,100,0.0,27.95,133.6,28.0,3.485,3.506,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:09.504975,28.1,279.9,23.1,279.9,98,100,0.0,27.95,132.6,28.0,3.485,3.506,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:10.507978,28.1,279.9,23.1,279.9,98,100,0.0,27.96,131.5,28.0,3.485,3.506,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:11.511588,28.1,279.9,23.1,279.9,98,100,0.0,27.96,131.5,28.0,3.488,3.506,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:12.515107,28.1,279.9,23.1,279.9,98,100,0.0,27.96,130.3,28.0,3.488,3.506,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:13.522888,28.1,279.9,23.1,279.9,98,100,0.0,27.96,129.2,28.0,3.488,3.506,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:14.526635,28.1,279.9,23.1,279.9,98,100,0.0,27.96,128.0,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:15.529759,28.1,279.9,23.1,279.9,98,100,0.0,27.96,128.0,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:16.532737,28.1,279.9,23.1,279.9,98,100,0.0,27.96,126.6,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:17.535232,28.1,279.9,23.1,279.9,98,100,0.0,27.96,126.0,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:18.537958,28.1,279.9,23.1,279.9,98,100,0.0,27.96,125.1,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:19.541679,28.1,279.9,23.1,279.9,98,100,0.0,27.96,125.1,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:20.544859,28.1,279.9,23.1,279.9,98,100,0.0,27.96,123.5,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:21.548420,28.1,279.9,23.1,279.9,98,100,0.0,27.96,123.5,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:22.551299,28.1,279.9,23.1,279.9,98,100,0.0,27.96,122.3,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:23.554538,28.1,279.9,23.1,279.9,98,100,0.0,27.96,120.9,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:24.557676,28.1,279.9,23.1,279.9,98,100,0.0,27.96,120.9,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:25.560549,28.1,279.9,23.1,279.9,98,100,0.0,27.96,119.7,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:26.563277,28.1,279.9,23.1,279.9,98,100,0.0,27.96,118.9,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:27.567030,28.1,279.9,23.1,279.9,98,100,0.0,27.96,118.9,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:28.570727,28.1,279.9,23.1,279.9,98,100,0.0,27.96,118.1,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:29.574079,28.1,279.9,23.1,279.9,98,100,0.0,27.96,117.1,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:30.576792,28.1,279.9,23.1,279.9,98,100,0.0,27.96,116.0,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:31.579967,28.1,279.9,23.1,279.9,98,100,0.0,27.96,116.0,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:32.583400,28.1,279.9,23.1,279.9,98,100,0.0,27.96,116.0,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:33.586289,28.1,279.9,23.1,279.9,98,100,0.0,27.96,113.6,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:34.589042,28.1,279.9,23.1,279.9,98,100,0.0,27.96,113.6,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:35.593018,28.1,279.9,23.1,279.9,98,100,0.0,27.96,113.6,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:36.596325,28.1,279.9,23.1,279.9,98,100,0.0,27.95,112.8,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:37.599922,28.1,279.9,23.1,279.9,98,100,0.0,27.95,112.0,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:38.603261,28.1,279.9,23.1,279.9,98,100,0.0,27.95,111.3,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:39.606668,28.1,279.9,23.1,279.9,98,100,0.0,27.95,111.3,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:40.609949,28.1,279.9,23.1,279.9,98,100,0.0,27.96,110.6,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:41.612788,28.1,279.9,23.1,279.9,98,100,0.0,27.95,109.9,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:42.615431,28.1,279.9,23.1,279.9,98,100,0.0,27.96,109.2,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:43.618286,28.1,279.9,23.1,279.9,98,100,0.0,27.96,109.2,28.0,3.488,3.51,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:44.620944,28.1,279.9,23.1,279.9,98,100,0.0,27.95,108.4,28.0,3.488,3.51,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:45.624352,28.1,279.9,23.1,279.9,98,100,0.0,27.95,108.4,28.0,3.488,3.51,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:46.627720,28.1,279.9,23.1,279.9,98,100,0.0,27.95,107.7,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:47.631121,28.1,279.9,23.1,279.9,98,100,0.0,27.95,106.7,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:48.634798,28.1,279.9,23.1,279.9,98,100,0.0,27.95,106.7,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:49.637744,28.1,279.9,23.1,279.9,98,100,0.0,27.95,106.3,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:50.641155,28.1,279.9,23.1,279.9,98,100,0.0,27.95,105.7,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1750.0
2022-06-19 16:05:51.644425,28.1,279.9,23.1,279.9,98,100,0.0,27.95,104.7,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5548.0,1745.0
2022-06-19 16:05:52.647598,28.1,279.9,23.1,279.9,98,100,0.0,27.95,104.7,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5517.0,1730.0
2022-06-19 16:05:53.650814,28.1,279.9,23.1,279.9,98,100,0.0,27.95,103.4,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5453.0,1705.0
2022-06-19 16:05:54.653901,28.1,279.9,23.1,279.9,98,100,0.0,27.95,101.8,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5374.0,1670.0
2022-06-19 16:05:55.656402,28.1,279.9,23.1,279.9,98,100,0.0,27.95,101.8,28.0,3.488,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5263.0,1640.0
2022-06-19 16:05:56.659021,28.1,279.9,23.1,279.9,98,100,0.0,27.94,100.4,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,5184.0,1615.0
2022-06-19 16:05:57.662002,28.1,279.9,23.1,279.9,98,100,0.0,27.94,100.4,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,5104.0,1585.0
2022-06-19 16:05:58.665242,28.1,279.9,23.1,279.9,98,100,0.0,27.94,99.4,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4993.0,1560.0
2022-06-19 16:05:59.668636,28.1,279.9,23.1,279.9,98,100,0.0,27.94,98.3,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4930.0,1535.0
2022-06-19 16:06:00.672459,28.1,279.9,23.1,279.9,98,100,0.0,27.94,98.3,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,66.0,4835.0,1510.0
2022-06-19 16:06:01.675870,28.1,279.9,23.1,279.9,98,100,0.0,27.93,97.8,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4756.0,1480.0
2022-06-19 16:06:02.679183,28.1,279.9,23.1,279.9,98,100,0.0,27.94,97.2,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4676.0,1455.0
