time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2022-06-16 17:22:53.991491,28.1,279.9,23.1,279.9,30,100,0.0,26.74,143.5,27.5,3.336,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:54.994098,28.1,279.9,23.1,279.9,30,100,0.0,26.74,143.4,27.5,3.339,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:55.996409,28.1,279.9,23.1,279.9,30,100,0.0,26.74,143.4,27.5,3.339,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:56.999140,28.1,279.9,23.1,279.9,30,100,0.0,26.74,143.4,27.5,3.339,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:58.001782,28.1,279.9,23.1,279.9,30,100,0.0,26.75,143.2,27.5,3.339,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:59.005135,28.1,279.9,23.1,279.9,30,100,0.0,26.75,143.2,27.5,3.339,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:00.008398,28.1,279.9,23.1,279.9,30,100,0.0,26.48,73.4,27.5,3.339,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:01.011618,28.1,279.9,23.1,279.9,30,100,0.0,26.45,6.9,27.5,3.339,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:02.014926,28.1,279.9,23.1,279.9,30,100,0.0,26.42,0.6,27.5,3.305,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:03.017804,28.1,279.9,23.1,279.9,30,100,0.0,26.42,0.6,27.5,3.305,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:04.020896,28.1,279.9,23.1,279.9,30,100,0.0,26.4,6551.3,27.5,3.305,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:05.024078,28.1,279.9,23.1,279.9,30,100,0.0,26.4,6550.9,27.5,3.299,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:06.027305,28.1,279.9,23.1,279.9,30,100,0.0,26.4,6550.9,27.5,3.299,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:07.030545,28.1,279.9,23.1,279.9,30,100,0.0,26.4,6550.9,27.5,3.299,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:08.033141,28.1,279.9,23.1,279.9,30,100,0.0,26.39,6551.4,27.5,3.297,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:09.035360,28.1,279.9,23.1,279.9,30,100,0.0,26.39,6551.4,27.5,3.297,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:10.037974,28.1,279.9,23.1,279.9,30,100,0.0,26.38,6550.3,27.5,3.297,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:11.041255,28.1,279.9,23.1,279.9,30,100,0.0,26.38,6550.7,27.5,3.297,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:12.045749,28.1,279.9,23.1,279.9,30,100,0.0,26.38,6550.7,27.5,3.296,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:13.049232,28.1,279.9,23.1,279.9,30,100,0.0,26.36,6550.4,27.5,3.296,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:14.051946,28.1,279.9,23.1,279.9,30,100,0.0,26.37,6550.2,27.5,3.296,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:15.055136,28.1,279.9,23.1,279.9,30,100,0.0,26.37,6550.2,27.5,3.294,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:16.058391,28.1,279.9,23.1,279.9,30,100,0.0,26.36,6550.1,27.5,3.294,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:17.061902,28.1,279.9,23.1,279.9,30,100,0.0,26.36,6549.9,27.5,3.294,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:18.065383,28.1,279.9,23.1,279.9,30,100,0.0,26.36,6549.9,27.5,3.294,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:19.068710,28.1,279.9,23.1,279.9,30,100,0.0,26.36,6550.7,27.5,3.294,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:20.071793,28.1,279.9,23.1,279.9,30,100,0.0,26.36,6550.7,27.5,3.294,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:21.074237,28.1,279.9,23.1,279.9,30,100,0.0,26.35,6550.1,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:22.076778,28.1,279.9,23.1,279.9,30,100,0.0,26.35,6550.1,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:23.079811,28.1,279.9,23.1,279.9,30,100,0.0,26.35,6550.1,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:24.082068,28.1,279.9,23.1,279.9,30,100,0.0,26.34,6550.6,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:25.085441,28.1,279.9,23.1,279.9,30,100,0.0,26.34,6550.7,27.5,3.291,3.296,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:26.088556,28.1,279.9,23.1,279.9,30,100,0.0,26.34,6550.7,27.5,3.291,3.296,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:27.091705,28.1,279.9,23.1,279.9,30,100,0.0,26.34,6549.9,27.5,3.291,3.296,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:28.094926,28.1,279.9,23.1,279.9,30,100,0.0,26.34,6550.6,27.5,3.291,3.296,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:29.097806,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6550.5,27.5,3.291,3.296,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:30.101120,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6550.5,27.5,3.291,3.296,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:31.104713,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6550.8,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:32.108475,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6550.8,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:33.112328,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6550.8,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:34.121024,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6550.4,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:35.123612,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6550.4,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:36.126685,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6550.5,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:37.129797,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6551.3,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:38.132942,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6551.9,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:39.135986,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6551.9,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:40.138253,28.1,279.9,23.1,279.9,30,100,0.0,26.33,6551.9,27.5,3.29,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:41.141523,28.1,279.9,23.1,279.9,30,100,0.0,26.32,6552.0,27.5,3.288,3.293,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:42.144803,28.1,279.9,23.1,279.9,30,100,0.0,26.32,6552.0,27.5,3.288,3.293,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:43.148042,28.1,279.9,23.1,279.9,30,100,0.0,26.32,6552.0,27.5,3.288,3.293,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:44.151252,28.1,279.9,23.1,279.9,30,100,0.0,26.32,6552.0,27.5,3.288,3.293,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:45.153718,28.1,279.9,23.1,279.9,30,100,0.0,26.32,6552.0,27.5,3.288,3.293,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:46.156567,28.1,279.9,23.1,279.9,30,100,0.0,26.32,6552.0,27.5,3.288,3.293,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:47.159226,28.1,279.9,23.1,279.9,30,100,0.0,26.32,6552.0,27.5,3.288,3.293,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:23:48.161923,28.1,279.9,23.1,279.9,30,100,0.0,26.32,6552.0,27.5,3.288,3.293,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
