"timestamp","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [276]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [31]","Temperature sensor [31]","Temperature sensor [31]","Alternator [0]","Alternator [0]"
"2022-09-11 11:18:59","1",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:19:51","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.5","60.1","52","26.51","-3.4","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.58","40.40","25","24.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.32","3.33","26.59","5.0","133","On","On","Ext. Control","41.54","128","MPPT active","Open","0.32","231","0.95","242","No error","395.95","133","52","-1030","26.58","Off","Off","Off","Off","Off","-3.4","1073.000000","-52","24.0","Off","Off","40.40","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.8","OK","39.5","-17.6","OK","66.5","6.0","OK","36.4","26.66","102.0"
"2022-09-11 11:19:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","59.9","50","26.59","-2.7","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.61","64.30","25","24.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.32","3.33","26.63","7.9","210","On","On","Ext. Control","80.78","210","MPPT active","Open","0.32","231","0.95","242","No error","395.95","210","50","-1548","26.62","Off","Off","Off","Off","Off","-2.7","1687.000000","-50","24.0","Off","Off","63.40","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.8","OK","39.5","-17.6","OK","66.5","6.0","OK","36.4","26.71","102.0"
"2022-09-11 11:20:02","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.5","59.9","52","26.62","-3.0","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.61","64.70","25","24.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.32","3.33","26.62","8.0","213","On","On","Ext. Control","81.27","217","MPPT active","Open","0.32","231","0.95","242","No error","395.95","213","52","-1588","26.61","Off","Off","Off","Off","Off","-3.0","1721.000000","-52","24.0","Off","Off","64.70","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.8","OK","39.5","-17.6","OK","66.5","6.0","OK","36.4","26.71","102.0"
"2022-09-11 11:20:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","60.1","44","26.87","-2.5","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.88","165.00","25","25.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.37","26.91","7.4","199","On","On","Ext. Control","81.21","204","MPPT active","Open","0.32","231","0.95","242","No error","395.95","199","44","-4303","26.88","Off","Off","Off","Off","Off","-2.5","4435.000000","-44","25.0","Off","Off","165.00","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.9","OK","39.6","-17.6","OK","66.4","6.0","OK","36.0","26.93","95.0"
"2022-09-11 11:21:27","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","38","26.91","-2.6","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","167.00","25","25.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","7.5","202","On","On","Ext. Control","81.21","211","MPPT active","Open","0.32","231","0.95","242","No error","395.95","202","38","-4363","26.92","Off","Off","Off","Off","Off","-2.6","4495.000000","-38","25.0","Off","Off","167.00","charging","Inverting","No alarm","No alarm","Grid ok","34.1","OK","30.6","22.9","OK","39.7","-17.6","OK","66.3","6.0","OK","35.8","26.98","96.0"
"2022-09-11 11:21:32","1",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:21:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","53","26.95","-3.1","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.96","173.60","25","25.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.37","3.38","26.95","7.7","208","On","On","Ext. Control","81.88","216","MPPT active","Open","0.32","231","0.95","242","No error","395.95","208","54","-4465","26.95","Off","Off","Off","Off","Off","-3.0","4592.000000","-54","25.0","Off","Off","170.40","charging","Inverting","No alarm","No alarm","Grid ok","34.1","OK","30.6","22.9","OK","39.8","-17.6","OK","66.3","6.0","OK","35.4","26.94","97.0"
"2022-09-11 11:22:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","50","26.98","-2.7","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.96","168.70","25","26.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.37","3.38","26.95","6.6","178","On","On","Ext. Control","82.53","184","MPPT active","Open","0.33","231","0.95","242","No error","395.96","178","50","-4443","26.96","Off","Off","Off","Off","Off","-2.7","4548.000000","-50","26.0","Off","Off","168.70","charging","Inverting","No alarm","No alarm","Grid ok","34.1","OK","30.6","23.0","OK","40.0","-17.6","OK","66.2","6.0","OK","35.3","26.99","99.0"
"2022-09-11 11:23:38","2",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:23:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","44","26.94","-2.8","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","149.50","25","26.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.98","6.8","183","On","On","Ext. Control","83.37","192","MPPT active","Open","0.33","231","0.95","242","No error","395.96","183","44","-3916","26.92","Off","Off","Off","Off","Off","-2.8","4024.000000","-44","26.0","Off","Off","149.50","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.0","OK","40.2","-17.6","OK","66.1","6.0","OK","35.4","27.01","99.0"
"2022-09-11 11:24:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","59.9","45","26.85","-2.7","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.85","125.10","25","27.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.84","6.6","177","On","On","Ext. Control","83.31","183","MPPT active","Open","0.33","231","0.95","242","No error","395.96","180","45","-3300","26.85","Off","Off","Off","Off","Off","-2.7","3407.000000","-45","27.0","Off","Off","126.90","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.1","OK","40.0","-17.6","OK","66.0","6.0","OK","35.6","26.98","102.0"
"2022-09-11 11:25:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","118.9","0.8","60.1","44","26.68","-2.8","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.68","68.50","26","27.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.34","26.66","6.8","181","On","On","Ext. Control","83.14","185","MPPT active","Open","0.34","231","0.95","242","No error","395.97","181","40","-1715","26.69","Off","Off","Off","Off","Off","-2.5","1830.000000","-40","27.0","Off","Off","68.60","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.1","OK","39.9","-17.6","OK","65.9","6.0","OK","35.8","26.79","103.0"
"2022-09-11 11:26:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","38","26.56","-2.7","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.54","27.60","26","27.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.32","3.32","26.55","6.7","178","On","On","Ext. Control","83.94","189","MPPT active","Open","0.34","231","0.95","242","No error","395.97","178","38","-648","26.55","Off","Off","Off","Off","Off","-2.7","754.000000","-38","27.0","Off","Off","28.40","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.2","OK","39.7","-17.6","OK","65.9","6.0","OK","36.0","26.63","102.0"
"2022-09-11 11:27:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","118.3","0.8","59.9","38","26.45","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.45","-0.30","25","27.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.31","26.45","7.0","185","On","On","Ext. Control","84.24","191","MPPT active","Open","0.34","231","0.95","242","No error","395.97","185","38","113","26.46","Off","Off","Off","Off","Off","-2.8","-2.000000","-38","27.0","Off","Off","-0.10","idle","Inverting","No alarm","No alarm","Grid ok",,,,"23.3","OK","39.3","-17.6","OK","65.8","6.0","OK","36.3","26.49","100.0"
"2022-09-11 11:28:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","41","26.85","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.86","143.70","25","27.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.87","6.8","183","On","On","Ext. Control","82.69","188","MPPT active","Open","0.35","231","0.95","242","No error","395.98","183","41","-3760","26.86","Off","Off","Off","Off","Off","-2.6","3873.000000","-41","27.0","Off","Off","144.20","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.3","OK","39.2","-17.6","OK","65.7","6.0","OK","36.5","26.90","99.0"
"2022-09-11 11:29:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","59.9","45","26.89","-2.8","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.90","141.60","25","28.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.88","5.0","134","On","On","Ext. Control","84.59","152","MPPT active","Open","0.35","231","0.95","242","No error","395.98","161","45","-3723","26.90","Off","Off","Off","Off","Off","-2.8","3809.000000","-45","28.0","Off","Off","141.60","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.3","OK","39.4","-17.7","OK","65.7","6.0","OK","36.3","26.90","94.0"
"2022-09-11 11:30:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","39","26.91","-2.9","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","142.90","25","28.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","6.3","170","On","On","Ext. Control","82.40","175","MPPT active","Open","0.35","231","0.95","242","No error","395.98","170","39","-3770","26.91","Off","Off","Off","Off","Off","-2.9","3861.000000","-39","28.0","Off","Off","143.50","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.4","OK","39.4","-17.7","OK","65.6","5.9","OK","35.9","26.94","97.0"
"2022-09-11 11:31:02","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","43","26.92","-2.5","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","144.30","25","28.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.91","6.1","164","On","On","Ext. Control","81.37","172","MPPT active","Open","0.35","231","0.95","242","No error","395.98","164","43","-3761","26.91","Off","Off","Off","Off","Off","-2.5","3858.000000","-43","28.0","Off","Off","143.40","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.4","OK","39.4","-17.7","OK","65.6","5.9","OK","35.9","26.91","97.0"
"2022-09-11 11:31:11","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","36","26.92","-2.5","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.91","143.20","25","28.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.91","5.9","159","On","On","Ext. Control","81.46","165","MPPT active","Open","0.35","231","0.95","242","No error","395.98","162","36","-3799","26.91","Off","Off","Off","Off","Off","-2.5","3893.000000","-36","28.0","Off","Off","144.70","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.4","OK","39.4","-17.7","OK","65.6","6.0","OK","35.7","26.92","98.0"
"2022-09-11 11:31:57","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","59.9","51","26.92","-3.0","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","143.90","25","28.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","5.9","159","On","On","Ext. Control","81.50","161","MPPT active","Open","0.35","231","0.95","242","No error","395.98","159","51","-3793","26.92","Off","Off","Off","Off","Off","-3.0","3871.000000","-51","28.0","Off","Off","143.80","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.5","OK","39.4","-17.7","OK","65.5","6.0","OK","35.4","26.91","98.0"
"2022-09-11 11:32:02","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","45","26.92","-2.8","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","144.80","25","28.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","5.9","159","On","On","Ext. Control","82.08","164","MPPT active","Open","0.35","231","0.95","242","No error","395.98","159","45","-3803","26.92","Off","Off","Off","Off","Off","-2.8","3887.000000","-45","28.0","Off","Off","144.40","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.5","OK","39.3","-17.7","OK","65.5","6.0","OK","35.4","26.88","98.0"
"2022-09-11 11:32:12","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.5","60.1","44","26.92","-2.7","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","144.10","25","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","6.0","162","On","On","Ext. Control","80.91","167","MPPT active","Open","0.35","231","0.95","242","No error","395.98","164","44","-3792","26.92","Off","Off","Off","Off","Off","-2.7","3884.000000","-44","29.0","Off","Off","144.30","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.5","OK","39.3","-17.7","OK","65.5","6.0","OK","35.3","26.89","97.0"
"2022-09-11 11:32:31","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","59.9","52","26.92","-3.0","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","143.20","25","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","6.4","172","On","On","Ext. Control","82.49","176","MPPT active","Open","0.36","231","0.95","242","No error","395.99","172","52","-3762","26.92","Off","Off","Off","Off","Off","-3.0","3854.000000","-52","29.0","Off","Off","143.20","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.5","OK","39.3","-17.7","OK","65.5","6.0","OK","35.3","26.88","97.0"
"2022-09-11 11:32:41","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.5","59.9","53","26.92","-3.0","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.91","142.50","25","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.90","6.4","172","On","On","Ext. Control","82.37","177","MPPT active","Open","0.36","231","0.95","242","No error","395.99","175","53","-3740","26.91","Off","Off","Off","Off","Off","-3.0","3834.000000","-53","29.0","Off","Off","142.50","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.5","OK","39.2","-17.7","OK","65.5","6.0","OK","35.3","26.93","98.0"
"2022-09-11 11:32:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","41","26.92","-2.6","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","143.80","25","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.91","6.0","161","On","On","Ext. Control","81.89","167","MPPT active","Open","0.36","231","0.95","242","No error","395.99","161","41","-3780","26.92","Off","Off","Off","Off","Off","-2.6","3871.000000","-41","29.0","Off","Off","143.80","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.5","OK","39.3","-17.7","OK","65.4","6.0","OK","35.3","26.88","99.0"
"2022-09-11 11:33:32","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","50","26.91","-3.1","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.91","137.00","25","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.91","6.2","167","On","On","Ext. Control","80.88","171","MPPT active","Open","0.36","231","0.95","242","No error","395.99","167","50","-3603","26.91","Off","Off","Off","Off","Off","-3.1","3686.000000","-50","29.0","Off","Off","137.00","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.6","OK","39.1","-17.7","OK","65.4","6.0","OK","35.4","26.98","100.0"
"2022-09-11 11:33:51","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.7","0.5","60.1","56","26.87","-3.2","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.87","122.80","26","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.85","5.1","137","On","On","Ext. Control","77.21","142","MPPT active","Open","0.36","231","0.95","242","No error","395.99","137","56","-3248","26.87","Off","Off","Off","Off","Off","-3.2","3299.000000","-56","29.0","Off","Off","122.80","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.6","OK","39.1","-17.7","OK","65.4","6.0","OK","35.4","26.96","101.0"
"2022-09-11 11:33:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","43","26.86","-2.3","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.86","122.00","26","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.87","5.2","140","On","On","Ext. Control","76.94","144","MPPT active","Open","0.36","231","0.95","242","No error","395.99","140","43","-3198","26.86","Off","Off","Off","Off","Off","-2.3","3276.000000","-43","29.0","Off","Off","122.00","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.6","OK","39.2","-17.7","OK","65.4","6.0","OK","35.4","26.97","101.0"
"2022-09-11 11:34:02","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","45","26.86","-2.8","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.86","122.00","26","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.86","5.3","142","On","On","Ext. Control","76.32","143","MPPT active","Open","0.36","231","0.95","242","No error","395.99","140","45","-3212","26.86","Off","Off","Off","Off","Off","-2.8","3276.000000","-45","29.0","Off","Off","122.00","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.6","OK","39.2","-17.7","OK","65.4","6.0","OK","35.4","26.95","100.0"
"2022-09-11 11:34:12","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","41","26.84","-2.5","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.87","123.20","26","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.87","5.6","150","On","On","Ext. Control","78.94","153","MPPT active","Open","0.36","231","0.95","242","No error","395.99","150","41","-3227","26.87","Off","Off","Off","Off","Off","-2.5","3310.000000","-41","29.0","Off","Off","123.20","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.6","OK","39.2","-17.7","OK","65.4","6.0","OK","35.5","26.95","99.0"
