time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 17:22:16.517914,28.1,279.9,23.1,279.9,99,100,0.0,27.99,153.7,31.5,3.491,3.513,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,78.0,5539.0,1885.0
2022-06-22 17:22:17.521158,27.3,0.0,23.1,279.9,99,100,0.0,28.0,152.9,31.5,3.491,3.513,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.7,78.0,5524.0,1885.0
2022-06-22 17:22:18.524435,27.3,0.0,23.1,279.9,99,100,0.0,27.67,95.9,31.5,3.452,3.467,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.65,78.0,5524.0,1885.0
2022-06-22 17:22:19.527626,27.3,0.0,23.1,279.9,99,100,0.0,27.59,-0.6,31.5,3.452,3.467,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.6,78.0,32767.5,1885.0
2022-06-22 17:22:20.530560,27.3,0.0,23.1,279.9,100,100,0.0,27.59,-0.6,31.5,3.452,3.467,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.55,78.0,32767.5,1885.0
2022-06-22 17:22:21.533954,27.3,0.0,23.1,279.9,100,100,0.0,27.59,-0.6,31.5,3.437,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.55,78.0,32767.5,1885.0
2022-06-22 17:22:22.537407,27.3,0.0,23.1,279.9,100,100,0.0,27.54,-0.6,31.5,3.437,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.5,78.0,32767.5,1885.0
2022-06-22 17:22:23.540863,27.3,0.0,23.1,279.9,100,100,0.0,27.49,-0.6,31.5,3.437,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.45,78.0,32767.5,1885.0
2022-06-22 17:22:24.544206,27.3,0.0,23.1,279.9,100,100,0.0,27.46,-0.6,31.5,3.437,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.45,78.0,32767.5,1885.0
2022-06-22 17:22:25.547533,27.3,0.0,23.1,279.9,100,100,0.0,27.46,-0.6,31.5,3.428,3.44,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.45,79.0,32767.5,1885.0
2022-06-22 17:22:26.549854,27.3,0.0,23.1,279.9,100,100,0.0,27.42,-0.6,31.5,3.428,3.44,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.4,79.0,32767.5,1885.0
2022-06-22 17:22:27.552283,27.3,0.0,23.1,279.9,100,100,0.0,27.39,-0.6,31.5,3.428,3.44,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.4,79.0,32767.5,1885.0
2022-06-22 17:22:28.554833,27.3,0.0,23.1,279.9,100,100,0.0,27.37,-0.6,31.5,3.419,3.432,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.4,79.0,32767.5,1885.0
2022-06-22 17:22:29.558027,27.3,0.0,23.1,279.9,100,100,0.0,27.37,-0.6,31.5,3.419,3.432,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.35,79.0,32767.5,1885.0
2022-06-22 17:22:30.561411,27.3,0.0,23.1,279.9,100,100,0.0,27.34,-0.6,31.5,3.419,3.432,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.35,79.0,32767.5,1885.0
2022-06-22 17:22:31.563891,27.3,0.0,23.1,279.9,100,100,0.0,27.32,-0.6,31.5,3.411,3.423,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.35,79.0,32767.5,1885.0
2022-06-22 17:22:32.567063,27.3,0.0,23.1,279.9,100,100,0.0,27.32,-0.6,31.5,3.411,3.423,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,79.0,32767.5,1885.0
2022-06-22 17:22:33.570219,27.3,0.0,23.1,279.9,100,100,0.0,27.32,-0.6,31.5,3.411,3.423,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,79.0,32767.5,1885.0
2022-06-22 17:22:34.573492,27.3,0.0,23.1,279.9,100,100,0.0,27.3,-0.6,31.5,3.405,3.417,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,79.0,32767.5,1885.0
2022-06-22 17:22:35.576610,27.3,0.0,23.1,279.9,100,100,0.0,27.28,-0.6,31.5,3.405,3.417,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,79.0,32767.5,1885.0
2022-06-22 17:22:36.579705,27.3,0.0,23.1,279.9,100,100,0.0,27.26,-0.6,31.5,3.405,3.417,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,79.0,32767.5,1885.0
2022-06-22 17:22:37.583363,27.3,0.0,23.1,279.9,100,100,0.0,27.26,-0.6,31.5,3.405,3.417,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,78.0,32767.5,1885.0
2022-06-22 17:22:38.586685,27.3,0.0,23.1,279.9,100,100,0.0,27.25,-0.6,31.5,3.402,3.414,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,78.0,32767.5,1885.0
2022-06-22 17:22:39.589591,27.3,0.0,23.1,279.9,100,100,0.0,27.23,-0.7,31.5,3.402,3.414,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,78.0,32767.5,1885.0
2022-06-22 17:22:40.592336,27.3,0.0,23.1,279.9,100,100,0.0,27.21,-0.7,31.5,3.402,3.414,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,78.0,32767.5,1885.0
2022-06-22 17:22:41.594734,27.3,0.0,23.1,279.9,100,100,0.0,27.21,-0.7,31.5,3.398,3.41,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,78.0,32767.5,1885.0
2022-06-22 17:22:42.598139,27.3,0.0,23.1,279.9,100,100,0.0,27.2,-0.6,31.5,3.398,3.41,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,78.0,32767.5,1885.0
2022-06-22 17:22:43.601667,27.3,0.0,23.1,279.9,100,100,0.0,27.19,-0.6,31.5,3.398,3.41,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,78.0,32767.5,1885.0
2022-06-22 17:22:44.604512,27.3,0.0,23.1,279.9,100,100,0.0,27.19,-0.6,31.5,3.395,3.407,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,78.0,32767.5,1885.0
2022-06-22 17:22:45.607814,27.3,0.0,23.1,279.9,100,100,0.0,27.18,-0.6,31.5,3.395,3.407,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,78.0,32767.5,1885.0
2022-06-22 17:22:46.610542,27.3,0.0,23.1,279.9,100,100,0.0,27.16,-0.7,31.5,3.395,3.407,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,78.0,32767.5,1885.0
2022-06-22 17:22:47.613796,27.3,0.0,23.1,279.9,100,100,0.0,27.16,-0.7,31.5,3.392,3.404,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,78.0,32767.5,1885.0
2022-06-22 17:22:48.617159,27.3,0.0,23.1,279.9,100,100,0.0,27.16,-0.6,31.5,3.392,3.404,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,78.0,32767.5,1885.0
2022-06-22 17:22:49.620447,27.3,0.0,23.1,279.9,100,100,0.0,27.16,-0.6,31.5,3.392,3.404,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,78.0,32767.5,1885.0
2022-06-22 17:22:50.623915,27.3,0.0,23.1,279.9,100,100,0.0,27.14,-0.7,31.5,3.39,3.401,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,78.0,32767.5,1885.0
2022-06-22 17:22:51.626834,27.3,0.0,23.1,279.9,100,100,0.0,27.13,-0.6,31.5,3.39,3.401,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,78.0,32767.5,1885.0
2022-06-22 17:22:52.629284,27.3,0.0,23.1,279.9,100,100,0.0,27.13,-0.6,31.5,3.39,3.401,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,78.0,32767.5,1885.0
2022-06-22 17:22:53.631813,27.3,0.0,23.1,279.9,100,100,0.0,27.12,-0.6,31.5,3.39,3.401,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,78.0,32767.5,1885.0
2022-06-22 17:22:54.634672,27.3,0.0,23.1,279.9,100,100,0.0,27.11,-0.7,31.5,3.386,3.396,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,78.0,32767.5,1885.0
2022-06-22 17:22:55.638029,27.3,0.0,23.1,279.9,100,100,0.0,27.11,-0.7,31.5,3.386,3.396,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,78.0,32767.5,1885.0
2022-06-22 17:22:56.641006,27.3,0.0,23.1,279.9,100,100,0.0,27.1,-0.7,31.5,3.386,3.396,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,78.0,32767.5,1885.0
2022-06-22 17:22:57.644255,27.3,0.0,23.1,279.9,100,100,0.0,27.1,-0.7,31.5,3.384,3.395,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,78.0,32767.5,1885.0
2022-06-22 17:22:58.647604,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.6,31.5,3.384,3.395,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,78.0,32767.5,1885.0
2022-06-22 17:22:59.651081,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.6,31.5,3.384,3.395,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,78.0,32767.5,1885.0
2022-06-22 17:23:00.654530,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.6,31.5,3.381,3.392,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,78.0,32767.5,1885.0
2022-06-22 17:23:01.657945,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.7,31.5,3.381,3.392,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,78.0,32767.5,1885.0
2022-06-22 17:23:02.660894,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.7,31.5,3.381,3.392,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,77.0,32767.5,1885.0
2022-06-22 17:23:03.664018,27.3,0.0,23.1,279.9,100,100,0.0,27.07,-0.7,31.5,3.38,3.39,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:04.667170,27.3,0.0,23.1,279.9,100,100,0.0,27.07,-0.7,31.5,3.38,3.39,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:05.670107,27.3,0.0,23.1,279.9,100,100,0.0,27.06,-0.6,31.5,3.38,3.39,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:06.673005,27.3,0.0,23.1,279.9,100,100,0.0,27.05,-0.7,31.5,3.38,3.39,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:07.676029,27.3,0.0,23.1,279.9,100,100,0.0,27.05,-0.7,31.5,3.378,3.389,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:08.679561,27.3,0.0,23.1,279.9,100,100,0.0,27.05,-0.7,31.5,3.378,3.389,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:09.683220,27.3,0.0,23.1,279.9,100,100,0.0,27.04,-0.7,31.5,3.378,3.389,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:10.686472,27.3,0.0,23.1,279.9,100,100,0.0,27.03,-0.7,31.5,3.375,3.386,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:11.689785,27.3,0.0,23.1,279.9,100,100,0.0,27.03,-0.7,31.5,3.375,3.386,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:12.692234,27.3,0.0,23.1,279.9,100,100,0.0,27.03,-0.7,31.5,3.375,3.386,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:13.695585,27.3,0.0,23.1,279.9,100,100,0.0,27.02,-0.7,31.5,3.375,3.384,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:14.698978,27.3,0.0,23.1,279.9,100,100,0.0,27.02,-0.7,31.5,3.375,3.384,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:15.702260,27.3,0.0,23.1,279.9,100,100,0.0,27.02,-0.7,31.5,3.375,3.384,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.05,77.0,32767.5,1885.0
2022-06-22 17:23:16.705530,27.3,0.0,23.1,279.9,100,100,0.0,27.02,-0.7,31.5,3.372,3.383,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,77.0,32767.5,1885.0
2022-06-22 17:23:17.707745,27.3,0.0,23.1,279.9,100,100,0.0,27.01,-0.7,31.5,3.372,3.383,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,77.0,32767.5,1885.0
2022-06-22 17:23:18.710141,27.3,0.0,23.1,279.9,100,100,0.0,27.01,-0.7,31.5,3.372,3.383,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:19.712768,27.3,0.0,23.1,279.9,100,100,0.0,27.01,-0.7,31.5,3.372,3.383,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:20.716052,27.3,0.0,23.1,279.9,100,100,0.0,27.01,-0.7,31.5,3.372,3.383,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:21.719123,27.3,0.0,23.1,279.9,100,100,0.0,27.0,-0.7,31.5,3.372,3.383,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:22.722380,27.3,0.0,23.1,279.9,100,100,0.0,26.99,-0.7,31.5,3.372,3.383,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:23.725660,27.3,0.0,23.1,279.9,100,100,0.0,26.99,-0.7,31.5,3.371,3.38,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:24.728947,27.3,0.0,23.1,279.9,100,100,0.0,26.99,-0.7,31.5,3.371,3.38,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:25.732165,27.3,0.0,23.1,279.9,100,100,0.0,26.98,-0.7,31.5,3.371,3.38,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:26.735101,27.3,0.0,23.1,279.9,100,100,0.0,26.98,-0.7,31.5,3.369,3.38,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:27.738030,27.3,0.0,23.1,279.9,100,100,0.0,26.98,-0.7,31.5,3.369,3.38,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,76.0,32767.5,1885.0
2022-06-22 17:23:28.740960,27.3,0.0,23.1,279.9,100,100,0.0,26.98,-0.7,31.5,3.369,3.38,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,75.0,32767.5,1885.0
2022-06-22 17:23:29.744407,27.3,0.0,23.1,279.9,100,100,0.0,26.98,-0.7,31.5,3.369,3.378,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,75.0,32767.5,1885.0
2022-06-22 17:23:30.747209,27.3,0.0,23.1,279.9,100,100,0.0,26.97,-0.7,31.5,3.369,3.378,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,75.0,32767.5,1885.0
2022-06-22 17:23:31.749881,27.3,0.0,23.1,279.9,100,100,0.0,26.97,-0.7,31.5,3.369,3.378,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,75.0,32767.5,1885.0
2022-06-22 17:23:32.752630,27.3,0.0,23.1,279.9,100,100,0.0,26.97,-0.7,31.5,3.369,3.378,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,75.0,32767.5,1885.0
2022-06-22 17:23:33.755906,27.3,0.0,23.1,279.9,100,100,0.0,26.96,-0.7,31.5,3.368,3.377,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.0,75.0,32767.5,1885.0
2022-06-22 17:23:34.759558,27.3,0.0,23.1,279.9,100,100,0.0,26.96,-0.7,31.5,3.368,3.377,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,75.0,32767.5,1885.0
2022-06-22 17:23:35.762714,27.3,0.0,23.1,279.9,100,100,0.0,26.96,-0.7,31.5,3.368,3.377,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,75.0,32767.5,1885.0
2022-06-22 17:23:36.766044,27.3,0.0,23.1,279.9,100,100,0.0,26.96,-0.7,31.5,3.366,3.377,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,75.0,32767.5,1885.0
2022-06-22 17:23:37.769602,27.3,0.0,23.1,279.9,100,100,0.0,26.96,-0.7,31.5,3.366,3.377,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,74.0,32767.5,1885.0
2022-06-22 17:23:38.773178,27.3,0.0,23.1,279.9,100,100,0.0,26.96,-0.7,31.5,3.366,3.377,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,74.0,32767.5,1885.0
2022-06-22 17:23:39.776413,27.3,0.0,23.1,279.9,100,100,0.0,26.95,-0.7,31.5,3.366,3.375,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,74.0,32767.5,1885.0
2022-06-22 17:23:40.779331,27.3,0.0,23.1,279.9,100,100,0.0,26.95,-0.7,31.5,3.366,3.375,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,74.0,32767.5,1885.0
2022-06-22 17:23:41.782621,27.3,0.0,23.1,279.9,100,100,0.0,26.95,-0.7,31.5,3.366,3.375,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,74.0,32767.5,1885.0
2022-06-22 17:23:42.784834,27.3,0.0,23.1,279.9,100,100,0.0,26.95,-0.7,31.5,3.366,3.374,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,74.0,32767.5,1885.0
2022-06-22 17:23:43.787410,27.3,0.0,23.1,279.9,100,100,0.0,26.94,-0.7,31.5,3.366,3.374,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,74.0,32767.5,1885.0
2022-06-22 17:23:44.789869,27.3,0.0,23.1,279.9,100,100,0.0,26.94,-0.7,31.5,3.366,3.374,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,74.0,32767.5,1885.0
2022-06-22 17:23:45.792862,27.3,0.0,23.1,279.9,100,100,0.0,26.94,-0.7,31.5,3.366,3.374,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,74.0,32767.5,1885.0
2022-06-22 17:23:46.795978,27.3,0.0,23.1,279.9,100,100,0.0,26.93,-0.7,31.5,3.363,3.374,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,73.0,32767.5,1885.0
2022-06-22 17:23:47.799226,27.3,0.0,23.1,279.9,100,100,0.0,26.93,-0.7,31.5,3.363,3.374,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,73.0,32767.5,1885.0
2022-06-22 17:23:48.803579,27.3,0.0,23.1,279.9,100,100,0.0,26.93,-0.7,31.5,3.363,3.374,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,73.0,32767.5,1885.0
2022-06-22 17:23:49.807075,27.3,0.0,23.1,279.9,100,100,0.0,26.93,-0.7,31.5,3.363,3.372,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,73.0,32767.5,1885.0
2022-06-22 17:23:50.810268,27.3,0.0,23.1,279.9,100,100,0.0,26.93,-0.7,31.5,3.363,3.372,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,73.0,32767.5,1885.0
2022-06-22 17:23:51.813131,27.3,0.0,23.1,279.9,100,100,0.0,26.93,-0.7,31.5,3.363,3.372,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,73.0,32767.5,1885.0
2022-06-22 17:23:52.817100,27.3,0.0,23.1,279.9,100,100,0.0,26.93,-0.7,31.5,3.363,3.372,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,73.0,32767.5,1885.0
2022-06-22 17:23:53.821039,27.3,0.0,23.1,279.9,100,100,0.0,26.93,-0.7,31.5,3.363,3.371,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,73.0,32767.5,1885.0
2022-06-22 17:23:54.823993,27.3,0.0,23.1,279.9,100,100,0.0,26.92,-0.7,31.5,3.363,3.371,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,73.0,32767.5,1885.0
2022-06-22 17:23:55.827057,27.3,0.0,23.1,279.9,100,100,0.0,26.92,-0.7,31.5,3.363,3.371,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,72.0,32767.5,1885.0
2022-06-22 17:23:56.829641,27.3,0.0,23.1,279.9,100,100,0.0,26.92,-0.7,31.5,3.363,3.371,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,72.0,32767.5,1885.0
2022-06-22 17:23:57.832243,27.3,0.0,23.1,279.9,100,100,0.0,26.92,-0.7,31.5,3.363,3.371,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,72.0,32767.5,1885.0
2022-06-22 17:23:58.835529,27.3,0.0,23.1,279.9,100,100,0.0,26.92,-0.7,31.5,3.363,3.371,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,72.0,32767.5,1885.0
2022-06-22 17:23:59.839079,27.3,0.0,23.1,279.9,100,100,0.0,26.91,-0.7,31.5,3.362,3.369,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,72.0,32767.5,1885.0
2022-06-22 17:24:00.842432,27.3,0.0,23.1,279.9,100,100,0.0,26.91,-0.7,31.5,3.362,3.369,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.95,72.0,32767.5,1885.0
2022-06-22 17:24:01.845710,27.3,0.0,23.1,279.9,100,100,0.0,26.91,-0.7,31.5,3.362,3.369,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,72.0,32767.5,1885.0
2022-06-22 17:24:02.849053,27.3,0.0,23.1,279.9,100,100,0.0,26.91,-0.7,31.5,3.362,3.369,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,72.0,32767.5,1885.0
