time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:28:50.759247,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,70.0,1714.0,585.0
2022-06-22 16:28:51.762822,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.339,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,70.0,1714.0,585.0
2022-06-22 16:28:52.766238,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,70.0,1714.0,585.0
2022-06-22 16:28:53.769293,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,70.0,1714.0,585.0
2022-06-22 16:28:54.772104,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,70.0,1714.0,585.0
2022-06-22 16:28:55.774799,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,70.0,1714.0,585.0
2022-06-22 16:28:56.778168,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,70.0,1714.0,585.0
2022-06-22 16:28:57.781547,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,70.0,1714.0,585.0
2022-06-22 16:28:58.785167,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,70.0,1714.0,585.0
2022-06-22 16:28:59.788264,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.6,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,70.0,1714.0,585.0
2022-06-22 16:29:00.790943,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:01.794453,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,70.0,1714.0,585.0
2022-06-22 16:29:02.797845,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:03.800840,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.6,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,69.0,1714.0,585.0
2022-06-22 16:29:04.803619,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.7,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:05.807419,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.7,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:06.810712,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:07.814315,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:08.816917,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:09.820324,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:10.823769,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,69.0,1714.0,585.0
2022-06-22 16:29:11.827091,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.1,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:12.830343,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:13.833854,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:14.837213,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.7,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,69.0,1714.0,585.0
2022-06-22 16:29:15.840802,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,69.0,1714.0,585.0
2022-06-22 16:29:16.844415,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:17.848386,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:18.851929,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.7,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:19.854286,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.6,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:20.856544,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.6,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,69.0,1714.0,585.0
2022-06-22 16:29:21.859441,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:22.862749,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:23.865981,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:24.869196,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.8,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:25.872581,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.8,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:26.876097,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:27.879693,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:28.883215,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,68.0,1714.0,585.0
2022-06-22 16:29:29.886113,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:30.888760,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.6,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:31.892112,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:32.894746,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,68.0,1714.0,585.0
2022-06-22 16:29:33.897180,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:34.899805,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,68.0,1714.0,585.0
2022-06-22 16:29:35.902610,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:36.906078,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:37.909926,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:38.913371,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.7,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:39.917325,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.6,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,68.0,1714.0,585.0
2022-06-22 16:29:40.920723,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,68.0,1714.0,585.0
2022-06-22 16:29:41.924156,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:42.927432,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:43.930711,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,68.0,1714.0,585.0
2022-06-22 16:29:44.933821,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:45.936257,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-6.0,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:46.938851,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:47.942330,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:29:48.945766,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:29:49.949220,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:29:50.952533,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:51.955742,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.0,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:29:52.959392,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.0,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:53.962536,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:29:54.965774,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:55.969034,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:56.972312,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:57.975183,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:58.977755,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:29:59.980666,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:30:00.984359,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:30:01.987863,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:30:02.991397,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:30:03.994794,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:30:04.997688,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:30:06.000982,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:30:07.004524,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:30:08.007834,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:30:09.011096,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,67.0,1714.0,585.0
2022-06-22 16:30:10.014042,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,67.0,1714.0,585.0
2022-06-22 16:30:11.016677,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.9,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:12.020116,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.9,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:13.022839,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:14.026027,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:15.029265,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:16.032696,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:17.035969,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:18.039373,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:19.042671,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.1,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:20.045878,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:21.049458,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:22.052881,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:23.056013,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:24.058482,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.3,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:25.061043,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.3,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:26.063993,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.3,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:27.067326,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.8,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:28.070699,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.3,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:29.074119,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:30.077595,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.3,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:31.080942,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.3,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:32.084253,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.0,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:33.087774,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.0,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:34.091404,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-5.0,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:35.094584,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:36.097536,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.4,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:37.100338,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.6,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,66.0,1714.0,585.0
2022-06-22 16:30:38.103575,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.4,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
