time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 20:12:10.760308,22.63,6.94,22.63,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.6,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:11.762885,22.63,6.94,22.63,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.61,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:12.766387,22.63,6.94,22.63,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.61,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:13.769905,22.63,6.94,22.63,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.61,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:14.772395,22.63,6.94,22.63,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.61,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:15.775651,22.64,6.94,22.65,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.61,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:16.778909,22.64,6.94,22.65,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.61,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:17.782388,22.64,6.94,22.65,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.62,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:18.785839,22.64,6.94,22.65,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.62,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:19.789270,22.65,6.94,22.66,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.62,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:20.793167,22.65,6.94,22.66,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.62,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:21.796077,22.65,6.94,22.66,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.62,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:22.798610,22.65,6.94,22.66,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.63,0.0,26.0,2.819,2.837,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:23.802206,22.66,6.94,22.66,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.63,0.0,26.0,2.822,2.84,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:24.805681,22.66,6.94,22.67,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.63,0.0,26.0,2.822,2.84,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:25.809526,22.66,6.94,22.66,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.64,0.0,26.0,2.822,2.84,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:26.813855,22.66,6.94,22.67,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.64,0.0,26.0,2.822,2.84,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:27.817237,22.67,6.94,22.66,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.64,0.0,26.0,2.822,2.84,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:28.821241,22.67,6.94,22.68,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.64,0.0,26.0,2.822,2.84,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:29.825011,22.67,6.94,22.68,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.64,0.0,26.0,2.822,2.84,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:30.828209,22.67,6.94,22.68,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.65,0.0,26.0,2.822,2.84,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:31.831117,22.67,6.94,22.68,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.65,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:32.834685,22.68,6.94,22.68,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.65,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:33.838315,22.68,6.94,22.69,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.66,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:34.840836,22.68,6.94,22.69,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.66,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:35.844332,22.68,6.94,22.69,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.66,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:36.847870,22.69,6.94,22.7,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.66,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:37.851084,22.69,6.94,22.7,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.66,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:38.854404,22.69,6.94,22.7,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.67,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:39.857950,22.69,6.94,22.7,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.67,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:40.861637,22.7,6.94,22.7,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.67,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:41.864854,22.7,6.94,22.71,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.67,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:42.867907,22.7,6.94,22.71,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.67,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:43.870450,22.7,6.94,22.71,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.67,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:44.873516,22.71,6.94,22.71,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.69,0.0,26.0,2.825,2.843,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:45.877280,22.71,6.94,22.72,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.69,0.0,26.0,2.828,2.846,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:46.881084,22.71,6.94,22.72,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.69,0.0,26.0,2.828,2.846,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:47.883472,22.71,6.94,22.72,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.69,0.0,26.0,2.828,2.846,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:48.886806,22.72,6.94,22.72,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.69,0.0,26.0,2.828,2.846,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:49.890358,22.72,6.94,22.73,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.69,0.0,26.0,2.828,2.846,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:50.894000,22.72,6.94,22.73,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.69,0.0,26.0,2.828,2.846,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:51.897794,22.72,6.94,22.73,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.69,0.0,26.0,2.828,2.846,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:52.901122,22.72,6.94,22.72,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.7,0.0,26.0,2.828,2.846,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:53.904583,22.73,6.94,22.74,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.7,0.0,26.0,2.831,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:54.908114,22.73,6.94,22.74,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.71,0.0,26.0,2.831,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:55.911473,22.73,6.94,22.74,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.71,0.0,26.0,2.831,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:56.915053,22.73,6.94,22.74,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.71,0.0,26.0,2.831,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:57.918276,22.74,6.94,22.74,0.04,0.9,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.71,0.0,26.0,2.831,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:58.921607,22.74,6.94,22.75,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.71,0.0,26.0,2.832,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:12:59.925091,22.74,6.94,22.75,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.71,0.0,26.0,2.832,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:00.927955,22.74,6.94,22.75,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.72,0.0,26.0,2.832,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:01.931771,22.75,6.94,22.75,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.72,0.0,26.0,2.832,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:02.937190,22.75,6.94,22.76,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.72,0.0,26.0,2.832,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:03.940818,22.75,6.94,22.76,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.72,0.0,26.0,2.832,2.849,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:04.944410,22.75,6.94,22.76,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.72,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:05.947821,22.75,6.94,22.76,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.73,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:06.951226,22.75,6.94,22.76,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.73,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:07.954647,22.75,6.94,22.76,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.73,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:08.957334,22.76,6.94,22.77,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.73,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:09.960878,22.76,6.94,22.77,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.73,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:10.964377,22.76,6.94,22.77,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.73,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:11.967119,22.76,6.94,22.77,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.74,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:12.969894,22.77,6.94,22.77,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.74,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:13.972613,22.77,6.94,22.78,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.75,0.0,26.0,2.834,2.852,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:14.976271,22.77,6.94,22.78,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.75,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:15.980080,22.77,6.94,22.78,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.75,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:16.983646,22.78,6.94,22.78,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.76,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:17.987370,22.78,6.94,22.78,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.76,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:18.989816,22.78,6.94,22.78,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.76,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:19.993065,22.78,6.94,22.79,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.76,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:20.995994,22.78,6.94,22.79,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.76,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:21.998549,22.79,6.94,22.8,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.77,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:23.002252,22.79,6.94,22.8,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.77,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:24.005394,22.79,6.94,22.8,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.77,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:25.008982,22.79,6.94,22.8,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.77,0.0,26.0,2.837,2.855,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:26.013198,22.8,6.94,22.81,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.77,0.0,26.0,2.84,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:27.016718,22.8,6.94,22.81,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.77,0.0,26.0,2.84,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:28.020330,22.8,6.94,22.8,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.78,0.0,26.0,2.84,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:29.022995,22.8,6.94,22.81,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.78,0.0,26.0,2.84,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:30.026131,22.81,6.94,22.81,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.78,0.0,26.0,2.84,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:31.028763,22.81,6.94,22.82,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.78,0.0,26.0,2.84,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:32.032478,22.81,6.94,22.82,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.78,0.0,26.0,2.84,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:33.036222,22.81,6.94,22.82,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.79,0.0,26.0,2.84,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:34.039668,22.82,6.94,22.82,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.79,0.0,26.0,2.843,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:35.042363,22.82,6.94,22.83,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.79,0.0,26.0,2.843,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:36.046088,22.82,6.94,22.83,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.858,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:37.049867,22.82,6.94,22.83,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:38.053475,22.82,6.94,22.83,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:39.057097,22.83,6.94,22.84,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:40.059560,22.83,6.94,22.84,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:41.063138,22.83,6.94,22.84,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:42.066885,22.83,6.94,22.84,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:43.070308,22.84,6.94,22.85,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:44.072889,22.84,6.94,22.84,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:45.075672,22.84,6.94,22.85,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.81,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:46.079210,22.84,6.94,22.85,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.82,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:47.083107,22.85,6.94,22.85,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.82,0.0,26.0,2.843,2.861,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:48.086210,22.85,6.94,22.85,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.82,0.0,26.0,2.846,2.865,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:49.089497,22.85,6.94,22.86,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.83,0.0,26.0,2.846,2.865,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:50.092503,22.85,6.94,22.85,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.83,0.0,26.0,2.846,2.865,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:51.096462,22.86,6.94,22.85,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.83,0.0,26.0,2.846,2.865,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:52.100053,22.86,6.94,22.87,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.83,0.0,26.0,2.846,2.865,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:53.103812,22.86,6.94,22.87,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.83,0.0,26.0,2.846,2.865,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:54.107477,22.86,6.94,22.87,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.84,0.0,26.0,2.846,2.865,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
